Probabilité_démission,Classe_prévue,Classe_réelle
0.8951691188143479,1,1
0.8113498525530928,1,1
0.8314750853301864,1,1
0.8255834625271982,1,1
0.8163468984048602,1,1
0.11076566116183267,0,1
0.8918151526775395,1,0
0.24788059678188953,0,1
0.18536853096383799,0,0
0.8520607177109184,1,1
0.8616902158066854,1,1
0.8891172660895738,1,1
0.7565191540276345,1,1
0.8209358263834257,1,0
0.8987966583862238,1,0
0.7322496644271694,1,1
0.8617961962379578,1,1
0.9071081915793577,1,1
0.1478294634001258,0,0
0.7375814506501397,1,1
0.8665593218783895,1,1
0.8174833730348157,1,1
0.2375527945947852,0,0
0.8845129575931576,1,1
0.771471178781269,1,1
0.8859132456994487,1,1
0.8292470802813993,1,1
0.7922249692364953,1,1
0.8978161289543984,1,1
0.10543564742462024,0,0
0.08105797767808952,0,0
0.8134411397100014,1,1
0.8035834406403403,1,1
0.848083659778805,1,1
0.13869582589791335,0,0
0.8189162785047951,1,1
0.8181394631119839,1,1
0.8537802942357003,1,1
0.1932454907408787,0,0
0.8166956315605206,1,0
0.07864796544199265,0,0
0.8243578360108493,1,1
0.7778603625834786,1,0
0.8426628003536105,1,1
0.8370856653853026,1,1
0.8520607177109184,1,1
0.8653590688375449,1,1
0.8034430016508282,1,1
0.862319823271559,1,1
0.8670676860506679,1,1
0.7817062735446846,1,0
0.8427807004618582,1,1
0.8862605246369529,1,1
0.9130913023541971,1,1
0.8584647376657926,1,1
0.09767241614393059,0,0
0.8902878378215063,1,1
0.7808534441166383,1,1
0.866817405241879,1,1
0.20475137768685148,0,0
0.8372069373247929,1,1
0.11687356020350081,0,0
0.19141406289597535,0,1
0.8537802942357003,1,1
0.7556163708419578,1,1
0.8990735204067173,1,1
0.1423716558072285,0,0
0.858248438224079,1,0
0.8681448479150718,1,1
0.18508897018870726,0,0
0.8372069373247929,1,0
0.829409373738359,1,1
0.8994813867338531,1,0
0.20458172000281924,0,1
0.1817309080465671,0,0
0.8684365880041603,1,1
0.8481982295529367,1,1
0.8289147622632077,1,0
0.2254628944515017,0,0
0.18536853096383799,0,0
0.872721485413129,1,1
0.7967989911076679,1,1
0.8566728273182523,1,0
0.17458071329079664,0,0
0.8105387615874496,1,1
0.20700445221291155,0,0
0.8515047921073766,1,1
0.8665593218783895,1,1
0.7901609605771789,1,1
0.8634293977493289,1,1
0.8670676860506679,1,1
0.848083659778805,1,1
0.822823046567108,1,0
0.8900384172225472,1,1
0.8948730921740421,1,1
0.8918151526775395,1,0
0.8409460557615883,1,1
0.7817062735446846,1,1
0.8632194766085866,1,1
0.8796644065881946,1,0
0.8481982295529367,1,1
0.8426628003536105,1,1
0.7917116024654441,1,1
0.9031695813038485,1,1
0.7672218466808585,1,0
0.8728202606598255,1,1
0.10811940274737693,0,0
0.21168126913427765,0,0
0.8237193459847131,1,1
0.15017189620284177,0,0
0.7728779268361251,1,1
0.8280010667952952,1,1
0.8616902158066854,1,1
0.8763406597090564,1,1
0.24852259598329887,0,0
0.12052120490114893,0,0
0.13594468321220257,0,0
0.8776275479677046,1,1
0.8522848339640187,1,1
0.8619563034998521,1,1
0.7847896568476121,1,1
0.23044736969650856,0,1
0.8584647376657926,1,1
0.8900384172225472,1,1
0.21590783373573355,0,0
0.8176160574920331,1,1
0.8432360415399656,1,1
0.17470893392833134,0,0
0.2157572815375342,0,0
0.836932905663599,1,1
0.8283315644088742,1,1
0.919676433980335,1,0
0.8427807004618582,1,1
0.8372069373247929,1,1
0.7623032215624156,1,1
0.92834166950816,1,0
0.8495665236055322,1,1
0.14236400996553097,0,0
0.8370856653853026,1,1
0.7815544444451377,1,0
0.8461838686186489,1,1
0.8255834625271982,1,1
0.8431184193331865,1,1
0.872721485413129,1,1
0.8491935793847608,1,0
0.8415341540072225,1,1
0.7302488220609855,1,1
0.7520811444385744,1,0
0.7967464290050363,1,1
0.8112136620169026,1,1
0.8862605246369529,1,1
0.8572126495905654,1,1
0.18108944995355017,0,0
0.12784472712456474,0,0
0.8771617466760546,1,0
0.8255834625271982,1,1
0.16666058431258074,0,0
0.7311550900560208,1,1
0.8456127525782373,1,0
0.7922249692364953,1,1
0.8797585360984792,1,1
0.8391555648882049,1,1
0.1577666259391925,0,0
0.8255834625271982,1,1
0.8113498525530928,1,1
0.8237193459847131,1,1
0.8376753120199789,1,1
0.851880005107605,1,1
0.8427807004618582,1,1
0.17458071329079664,0,0
0.15594407655323544,0,0
0.8900384172225472,1,1
0.7970987471997281,1,1
0.8845129575931576,1,1
0.1740707813842124,0,0
0.8853917864863874,1,0
0.8616902158066854,1,1
0.7867395459111869,1,1
0.15813130423083605,0,0
0.8292927499219199,1,1
0.8464152830645048,1,1
0.9007205527852166,1,0
0.8632194766085866,1,1
0.7689451190898728,1,1
0.8287885763664328,1,0
0.15505263035204797,0,1
0.8481982295529367,1,1
0.8712826196370181,1,1
0.8005345658931557,1,1
0.850305798024993,1,0
0.8235901436628874,1,1
0.8939479689807698,1,1
0.8133151279706253,1,1
0.8565635719816925,1,1
0.8588822603737488,1,1
0.8370856653853026,1,1
0.16443775395870144,0,0
0.08045911697225627,0,0
0.8731031681132773,1,1
0.848083659778805,1,1
0.850305798024993,1,1
0.8369024855477869,1,0
0.9291279757406888,1,1
0.8645813788086693,1,1
0.8928659531545124,1,1
0.8532388996663247,1,1
0.8416654998238221,1,1
0.8344114626614044,1,0
0.8235901436628874,1,1
0.8182717766391274,1,1
0.8533502538368233,1,1
0.8680429904501576,1,1
0.12281619145879742,0,0
0.8449413861449373,1,1
0.8731031681132773,1,1
0.8201441050508933,1,1
0.875862680485362,1,0
0.8815610515531164,1,1
0.8070745900749663,1,1
0.21744757533010733,0,0
0.7602533533508657,1,1
0.12544715809372206,0,0
0.6944922530975397,1,0
0.9138655228504945,1,1
0.08471154735878111,0,0
0.8176160574920331,1,1
0.8665593218783895,1,1
0.8665593218783895,1,1
0.24852259598329887,0,0
0.08454678879634221,0,0
0.8469868384974628,1,1
0.8321613427083243,1,1
0.8176160574920331,1,1
0.8314750853301864,1,1
0.8049197255187228,1,1
0.09972602089846609,0,0
0.1490402800219235,0,0
0.8092000650618358,1,1
0.7917116024654441,1,1
0.8195305742950311,1,1
0.7887006903539199,1,0
0.8287885763664328,1,0
0.7914288867756007,1,1
0.894273709111875,1,1
0.7539126965725569,1,1
0.8520607177109184,1,1
0.12571067605648586,0,0
0.16293845580457927,0,0
0.14329305057807448,0,0
0.8351854495447449,1,1
0.8566728273182523,1,0
0.13575732914976588,0,0
0.8176160574920331,1,0
0.8981313418792726,1,1
0.9027750626701662,1,1
0.8540814627454142,1,1
0.09968312301025573,0,0
0.10286189177300811,0,0
0.7988782754996143,1,1
0.8516172332074231,1,1
0.8917027330795411,1,1
0.8469868384974628,1,1
0.8711828264201132,1,1
0.8005345658931557,1,1
0.19141406289597535,0,1
0.8134391143274416,1,1
0.1478294634001258,0,0
0.8462996114845396,1,1
0.9097432524814693,1,1
0.8731031681132773,1,1
0.8067099816425766,1,1
0.814330550710833,1,1
0.9032473467575629,1,0
0.20082716018450186,0,0
0.8567820133495461,1,1
0.13989036071745214,0,0
0.16488310193058187,0,0
0.8449497348981755,1,1
0.8269562706818842,1,1
0.11330039243818384,0,0
0.8196620988060898,1,1
0.7969548431661143,1,1
0.8462996114845396,1,1
0.8481982295529367,1,1
0.8595113759466245,1,0
0.18299985190246662,0,0
0.7901609605771789,1,1
0.848083659778805,1,1
0.7259587392361799,1,1
0.18271454200402798,0,0
0.8503151311469014,1,1
0.16148129264987943,0,0
0.8488727436781228,1,0
0.8302823484773095,1,1
0.8363933776341803,1,1
0.7984680852458308,1,1
0.8408270396828595,1,1
0.10802804525584363,0,0
0.8484120363814902,1,1
0.894273709111875,1,1
0.7960639995362232,1,1
0.8370856653853026,1,1
0.9027750626701662,1,1
0.8845129575931576,1,1
0.8830767600202344,1,1
0.22079845252592095,0,0
0.16159101788659908,0,1
0.8353199597960417,1,1
0.8106783360871846,1,1
0.7846393814913103,1,1
0.8056872129156972,1,1
0.8711828264201132,1,0
0.7798252727983092,1,1
0.08689761202214119,0,0
0.8749835600927237,1,1
0.8314750853301864,1,1
0.8389464847433533,1,1
0.8797585360984792,1,1
0.8716679827133582,1,1
0.7524222002865645,1,1
0.7066770174263678,1,1
0.7912823808866086,1,1
0.8372069373247929,1,1
0.1639680509160249,0,0
0.8235901436628874,1,1
0.8365987797786658,1,1
0.8899513285315859,1,1
0.8849620043643348,1,1
0.24852259598329887,0,0
0.8259478030972448,1,1
0.8939479689807698,1,1
0.8332636831178112,1,1
0.8287885763664328,1,0
0.8815610515531164,1,1
0.858356622419768,1,1
0.8402397890591726,1,0
0.18011428839570356,0,0
0.8341490071865076,1,1
0.228016403554227,0,0
0.8196620988060898,1,0
0.8840771307729127,1,0
0.7984680852458308,1,1
0.8370856653853026,1,1
0.8296609449234121,1,1
0.18393369303091908,0,1
0.872721485413129,1,1
0.8702272593692534,1,1
0.7288791847244158,1,1
0.7752752463425245,1,1
0.8732016901889877,1,1
0.8049197255187228,1,1
0.8588061928271823,1,1
0.12926947521272478,0,0
0.7984680852458308,1,1
0.8389341819982045,1,1
0.2001005566147107,0,1
0.8555084806267214,1,1
0.8456127525782373,1,0
0.12271607917665507,0,0
0.8771617466760546,1,1
0.8633244711010126,1,1
0.19212214141193137,0,1
0.8939479689807698,1,1
0.8648299949041808,1,1
0.8162134981791277,1,1
0.12190462623874923,0,0
0.1259646410028466,0,0
0.8859132456994487,1,1
0.8703986943842094,1,1
0.16550086686416832,0,1
0.8732016901889877,1,1
0.009774201076147343,0,0
0.9082509391636948,1,0
0.8296609449234121,1,1
0.7638644418479356,1,1
0.19338017303651014,0,0
0.858248438224079,1,1
0.14598309889149944,0,0
0.7998650174369352,1,1
0.8176160574920331,1,1
0.8070745900749663,1,1
0.8314750853301864,1,1
0.8763406597090564,1,1
0.7631935020445757,1,1
0.8235901436628874,1,1
0.9010277939138455,1,0
0.8464152830645048,1,1
0.8409460557615883,1,1
0.8681448479150718,1,1
0.7630327001023512,1,1
0.12613992022466866,0,0
0.13738235247694144,0,0
0.840707951416517,1,0
0.87285636250785,1,1
0.8473526068041188,1,0
0.1210401289399665,0,0
0.7417549998204236,1,0
0.8670676860506679,1,1
0.827740066197363,1,1
0.7633106777241851,1,1
0.8712826196370181,1,1
0.7938294745267331,1,1
0.8196268093473041,1,1
0.1321720183392781,0,0
0.8370856653853026,1,1
0.29117423717922347,0,1
0.22617460934028522,0,0
0.8533502538368233,1,1
0.10889046663109235,0,0
0.6940675008450478,1,0
0.14226307680472486,0,0
0.8479690190339056,1,1
0.06409130746266628,0,0
0.18961153119963164,0,0
0.8040291856680165,1,1
0.1914263531995281,0,0
0.8617961962379578,1,1
0.7970987471997281,1,1
0.858248438224079,1,1
0.07292466950899189,0,0
0.8702272593692534,1,1
0.8815610515531164,1,1
0.08070733475193652,0,0
0.8465900369895755,1,1
0.24852259598329887,0,0
0.104274194265885,0,0
0.9101850551415045,1,0
0.8353199597960417,1,1
0.7846393814913103,1,1
0.7847896568476121,1,1
0.8041075665101343,1,1
0.12843357668642771,0,1
0.8481982295529367,1,1
0.09017227216922397,0,0
0.8234608669395177,1,1
0.8432360415399656,1,1
0.784939856084876,1,1
0.871875053724689,1,1
0.11696540372290287,0,0
0.8004051743415226,1,0
0.8771474958675065,1,1
0.8669651239951451,1,0
0.13211838603189918,0,0
0.829535196202659,1,0
0.850305798024993,1,1
0.12095163111600311,0,0
0.848083659778805,1,1
0.876244230940318,1,1
0.019851606670734434,0,0
0.07734046562778406,0,0
0.8461838686186489,1,1
0.9105443768187135,1,1
0.8605687930600353,1,1
0.18362782795827107,0,0
0.25832489972674966,0,1
0.8550574651353174,1,1
0.8486516160075785,1,1
0.1858655293328269,0,0
0.20588350056102844,0,0
0.894273709111875,1,1
0.8121586627631036,1,1
0.7398468548942586,1,1
0.8521728109417835,1,1
0.9062794617092316,1,1
0.8711828264201132,1,1
0.7590557104209354,1,0
0.8663941278025311,1,1
0.7884040538122459,1,0
0.9130913023541971,1,1
0.8050593653998666,1,1
0.8267616494098053,1,1
0.08984889526164445,0,0
0.8807653735730588,1,1
0.8588822603737488,1,1
0.7903084127241298,1,1
0.8660518837450444,1,1
0.10956215437414563,0,0
0.13738235247694144,0,0
0.8529634674847848,1,1
0.9031695813038485,1,0
0.8112136620169026,1,1
0.24852259598329887,0,0
0.8415341540072225,1,1
0.8419989495571257,1,1
0.8445047683383875,1,0
0.7812232193496123,1,1
0.9112333552688728,1,0
0.11741401245166454,0,0
0.8772575606731785,1,1
0.8978161289543984,1,1
0.7917116024654441,1,1
0.868493964505242,1,1
0.14970525885472385,0,0
0.6897465826528103,1,1
0.8633244711010126,1,1
0.6994824176708229,1,1
0.8339027373638944,1,1
0.8952474053169643,1,1
0.8391555648882049,1,1
0.885823309019098,1,1
0.848083659778805,1,1
0.8773533103848784,1,1
0.858248438224079,1,1
0.9047358748751203,1,1
0.8717756522205196,1,1
0.8326824093409576,1,0
0.228016403554227,0,0
0.21590783373573355,0,0
0.8584647376657926,1,1
0.0985182237622472,0,0
0.8566728273182523,1,0
0.20896942784471012,0,0
0.8772575606731785,1,1
0.2375527945947852,0,0
0.7491630010272957,1,1
0.8606754938488373,1,1
0.7728818718760685,1,1
0.715882211555387,1,1
0.8537802942357003,1,1
0.7871080679592746,1,1
0.8616902158066854,1,1
0.1589009717468788,0,0
0.8862605246369529,1,1
0.7718023746866565,1,1
0.87773091880353,1,1
0.10771467628040773,0,0
0.15078014367865755,0,1
0.8372919577729581,1,1
0.8174833730348157,1,1
0.8532388996663247,1,1
0.8665593218783895,1,1
0.10207377801586637,0,0
0.858248438224079,1,1
0.8917425617858502,1,1
0.8370856653853026,1,1
0.8275485949627939,1,1
0.8556626742113405,1,1
0.7705956954585264,1,1
0.7134216147104612,1,1
0.7778560122497856,1,1
0.8113498525530928,1,1
0.7769439063322607,1,0
0.8944389246080563,1,1
0.8254553369706293,1,1
0.8113498525530928,1,1
0.20700445221291155,0,0
0.8408270396828595,1,1
0.8427404215685049,1,1
0.7673806725648389,1,0
0.8520514744920497,1,1
0.8376753120199789,1,1
0.8133151279706253,1,1
0.12987322951101865,0,0
0.11977853855347789,0,0
0.8409460557615883,1,1
0.835197558869533,1,1
0.8681448479150718,1,1
0.8148920552415797,1,0
0.8533502538368233,1,1
0.17438699145546208,0,0
0.8084164429523185,1,0
0.8427807004618582,1,1
0.8515047921073766,1,1
0.8773533103848784,1,1
0.7777022667356859,1,1
0.20927212936686895,0,1
0.9113052806045007,1,0
0.7843419092107942,1,1
0.11826523935037396,0,0
0.2423500271352316,0,1
0.8382448699897973,1,1
0.8112136620169026,1,1
0.8548368390777281,1,1
0.8952474053169643,1,1
0.8757659318306862,1,0
0.6698597194192082,1,1
0.8195305742950311,1,1
0.16972019557717835,0,1
0.8243578360108493,1,1
0.8900384172225472,1,1
0.8565635719816925,1,1
0.8353199597960417,1,1
0.8112136620169026,1,1
0.8854583105254984,1,0
0.8015360824089044,1,1
0.13124798644179303,0,0
0.8255834625271982,1,1
0.8213276425548016,1,1
0.1275694231060484,0,0
0.7082556193086514,1,1
0.8035834406403403,1,1
0.7624007673062391,1,0
0.8957520335428055,1,0
0.8520514744920497,1,1
0.8931405601040637,1,1
0.21339146511092927,0,0
0.8622141801803822,1,1
0.7484814040443362,1,1
0.8584647376657926,1,1
0.12806667829373358,0,0
0.9146008266734795,1,0
0.9027750626701662,1,1
0.8106783360871846,1,0
0.8802083992224288,1,1
0.8565635719816925,1,1
0.9177849702438324,1,0
0.878638938938755,1,1
0.15160699677939268,0,0
0.8712826196370181,1,1
0.8799026515445092,1,1
0.8711828264201132,1,1
0.8269515350245861,1,1
0.8070745900749663,1,1
0.8229526899350196,1,0
0.8468715195046309,1,1
0.8034314215798598,1,1
0.8616902158066854,1,1
0.7891449246252362,1,1
0.8845129575931576,1,1
0.840707951416517,1,0
0.8682273952503403,1,1
0.15630532384900436,0,0
0.8588822603737488,1,1
0.829409373738359,1,1
0.8313504036194772,1,1
0.8676996150593675,1,1
0.9199266639985189,1,1
0.11132074690952966,0,0
0.8461838686186489,1,1
0.13575732914976588,0,0
0.872721485413129,1,1
0.8242183784048416,1,1
0.8445316955062904,1,1
0.1556684366827443,0,0
0.8776275479677046,1,1
0.8040001157971892,1,1
0.1356529966478992,0,0
0.23274150798525786,0,1
0.8913055706503075,1,0
0.8516172332074231,1,1
0.8732016901889877,1,1
0.9071710058895434,1,1
0.8712826196370181,1,1
0.8462996114845396,1,1
0.925766664954676,1,1
0.8464152830645048,1,1
0.8461838686186489,1,1
0.8372069373247929,1,1
0.840707951416517,1,1
0.8712826196370181,1,1
0.8223535240750702,1,1
0.1817309080465671,0,0
0.19289346108770186,0,0
0.8255834625271982,1,1
0.8223535240750702,1,1
0.858356622419768,1,1
0.8234534275171536,1,0
0.11320369649434783,0,0
0.8408270396828595,1,1
0.8604532195288033,1,1
0.8584647376657926,1,1
0.8298956246763506,1,1
0.9210463743731551,1,0
0.21590783373573355,0,0
0.8485264027378837,1,1
0.12106192332415244,0,0
0.8584647376657926,1,1
0.1915754307890809,0,0
0.8726226446473383,1,1
0.8104817549071044,1,1
0.8957520335428055,1,1
0.11053696292799002,0,0
0.8641218682114421,1,1
0.8464152830645048,1,1
0.1672890035220658,0,1
0.8234608669395177,1,1
0.8900752236151085,1,1
0.8481982295529367,1,1
0.856134035184728,1,0
0.8465900369895755,1,1
0.13790239437833313,0,1
0.8255834625271982,1,1
0.127585998898347,0,0
0.8712826196370181,1,1
0.15091364937476343,0,0
0.07223880506503343,0,0
0.8166956315605206,1,0
0.12171431647239396,0,0
0.8990378269322928,1,0
0.8802083992224288,1,1
0.85953705289942,1,1
0.8681448479150718,1,1
0.829535196202659,1,1
0.7869589720187611,1,1
0.872721485413129,1,1
0.8464152830645048,1,1
0.8532388996663247,1,1
0.11671777049185031,0,0
0.8153875770783373,1,1
0.14269810288586698,0,1
0.8254553369706293,1,1
0.8952474053169643,1,1
0.8617961962379578,1,1
0.8567820133495461,1,1
0.8748394779670262,1,1
0.16814488181329848,0,0
0.8587744115950191,1,1
0.8082786351343083,1,0
0.10122043610355501,0,0
0.7673806725648389,1,0
0.885052531454443,1,1
0.9015587375549982,1,1
0.09889372616394443,0,0
0.8315996935358885,1,1
0.8049197255187228,1,1
0.13992696113101996,0,0
0.829409373738359,1,1
0.8952474053169643,1,1
0.885052531454443,1,1
0.19032103393574482,0,0
0.8223535240750702,1,1
0.16529769166364597,0,0
0.8634293977493289,1,1
0.8853794369339536,1,1
0.8222235367443245,1,1
0.8195305742950311,1,1
0.1432700633004851,0,0
0.10457279013746244,0,0
0.8319566411350586,1,1
0.7881984079843666,1,1
0.9027750626701662,1,1
0.7151079396415474,1,0
0.81345015113335,1,1
0.8512266729183224,1,1
0.8216795365417865,1,1
0.20685847045716374,0,0
0.8740025870882423,1,1
0.9027750626701662,1,1
0.14578568870863165,0,1
0.8712826196370181,1,1
0.8763406597090564,1,1
0.11046050952621025,0,0
0.1704357890033727,0,1
0.8427807004618582,1,1
0.2556933528378605,0,1
0.8370856653853026,1,1
0.7783939700091055,1,1
0.12620977638759392,0,0
0.8712826196370181,1,0
0.9130913023541971,1,1
0.17256001043926125,0,0
0.8615780642114146,1,0
0.8515047921073766,1,1
0.8606754938488373,1,1
0.8409460557615883,1,0
0.8178132223955812,1,1
0.7171021401052285,1,0
0.8712826196370181,1,1
0.8402397890591726,1,0
0.8174833730348157,1,1
0.8712826196370181,1,1
0.16183218934915738,0,1
0.9024247164056608,1,1
0.1617290287131953,0,0
0.8414015765116252,1,1
0.8685381876635784,1,1
0.8426628003536105,1,1
0.8427807004618582,1,1
0.8567820133495461,1,1
0.8358027619588352,1,1
0.8815610515531164,1,0
0.8806719253448014,1,1
0.8664564280105663,1,1
0.1286862139549296,0,0
0.8027144800985782,1,1
0.8931405601040637,1,1
0.22617460934028522,0,0
0.8669566665966006,1,1
0.8830767600202344,1,1
0.8567820133495461,1,1
0.1871766058621667,0,0
0.16036412955434848,0,0
0.7669735601788814,1,1
0.8615841671582725,1,1
0.20475137768685148,0,0
0.10365173266301317,0,0
0.8378381221374098,1,1
0.8572126495905654,1,1
0.15268804244353296,0,0
0.885823309019098,1,1
0.14058973106818376,0,0
0.9106596182693866,1,0
0.8983006946680478,1,1
0.8482270676631662,1,0
0.11697792101262179,0,0
0.8049197255187228,1,1
0.8820124146515007,1,1
0.8196620988060898,1,1
0.8600151130226765,1,1
0.8196620988060898,1,1
0.8190644431305768,1,1
0.7529927180789925,1,0
0.1674342446862014,0,0
0.8845129575931576,1,1
0.8359248016961955,1,1
0.11438209131315334,0,0
0.8616902158066854,1,1
0.8859132456994487,1,1
0.8358027619588352,1,1
0.8701184833896884,1,1
0.894273709111875,1,1
0.8669069207557933,1,1
0.8069360475581229,1,1
0.872721485413129,1,1
0.8081266833884466,1,1
0.8520607177109184,1,1
0.8566728273182523,1,1
0.8798526020349923,1,0
0.8532388996663247,1,1
0.8961625098150113,1,1
0.11320369649434783,0,0
0.9138655228504945,1,1
0.8685381876635784,1,1
0.8457288468453564,1,0
0.8731031681132773,1,1
0.9027750626701662,1,1
0.8255834625271982,1,1
0.8617961962379578,1,1
0.7983249066712131,1,1
0.8913618696863697,1,1
0.7887006903539199,1,1
0.15801292064627165,0,0
0.11767997292209377,0,0
0.8877482284179703,1,0
0.8121586627631036,1,1
0.8339027373638944,1,1
0.8732016901889877,1,1
0.8820124146515007,1,1
0.8229526899350196,1,0
0.7984680852458308,1,0
0.805749503678173,1,1
0.8222235367443245,1,1
0.11907902279529446,0,0
0.8756635469340531,1,0
0.8753017490347833,1,0
0.1356529966478992,0,0
0.8426628003536105,1,1
0.8133151279706253,1,1
0.8350548554689691,1,1
0.8617961962379578,1,1
0.875862680485362,1,1
0.7801018337779154,1,0
0.7899474108929649,1,1
0.8464152830645048,1,1
0.9113052806045007,1,0
0.8544282997850409,1,0
0.8604532195288033,1,1
0.18508897018870726,0,0
0.8314750853301864,1,1
0.15748836568725688,0,0
0.8072130569260042,1,1
0.8114859676727352,1,1
0.1283340368618456,0,1
0.8820124146515007,1,1
0.8182717766391274,1,1
0.8170222723948783,1,1
0.8325584409811934,1,1
0.8557373105723763,1,1
0.8891172660895738,1,1
0.8113498525530928,1,1
0.8649339465760475,1,1
0.8728202606598255,1,1
0.7426055853206469,1,1
0.8257115138906428,1,1
0.8776275479677046,1,1
0.8655747497524607,1,1
0.8757659318306862,1,1
0.132540874033392,0,0
0.8599021759820091,1,1
0.8475171378504314,1,1
0.8670676860506679,1,1
0.8815610515531164,1,0
0.019851606670734434,0,0
0.7672218466808585,1,0
0.8339027373638944,1,1
0.7917116024654441,1,0
0.7991757373713607,1,1
0.8588121023925205,1,1
0.8588822603737488,1,1
0.8615841671582725,1,1
0.8047800098663869,1,0
0.8741465901659731,1,1
0.8237193459847131,1,1
0.8745426716140986,1,1
0.7984680852458308,1,1
0.8716679827133582,1,1
0.19141406289597535,0,1
0.8268242036413268,1,0
0.8069360475581229,1,1
0.8981313418792726,1,1
0.8176160574920331,1,1
0.8044489710819844,1,1
0.09442956501674235,0,0
0.1856712406600406,0,0
0.840707951416517,1,1
0.8902878378215063,1,1
0.8931405601040637,1,1
0.8653866933833475,1,1
0.7662092004095256,1,0
0.8763406597090564,1,1
0.8104050672098304,1,1
0.7790967519048413,1,1
0.07763522864631689,0,0
0.8112136620169026,1,1
0.848083659778805,1,1
0.12338750559533794,0,0
0.8632194766085866,1,1
0.18698939477109797,0,0
0.9145313231572955,1,0
0.7908410892889499,1,0
0.9081826674065028,1,1
0.8711828264201132,1,1
0.8886823989653815,1,1
0.14803216371805547,0,0
0.8757659318306862,1,1
0.1916895680626721,0,1
0.20082716018450186,0,0
0.8515047921073766,1,1
0.17498933572708067,0,1
0.11626042357600301,0,0
0.132540874033392,0,0
0.8461838686186489,1,1
0.8408270396828595,1,1
0.7648750321019083,1,0
0.7847896568476121,1,1
0.8359387776843711,1,1
0.0795068060278377,0,0
0.8498413932695136,1,1
0.8269515350245861,1,0
0.7317558640385801,1,1
0.8220827502711029,1,1
0.8732741260628482,1,1
0.8481982295529367,1,1
0.08976289921112181,0,0
0.8427807004618582,1,1
0.1068460181753798,0,0
0.20082716018450186,0,0
0.7234675384602861,1,1
0.8891172660895738,1,1
0.1175342777803578,0,0
0.16537804992181296,0,1
0.7912675387106626,1,1
0.7918582520143919,1,1
0.754329130800734,1,1
0.8886823989653815,1,1
0.8772575606731785,1,1
0.10351186625419305,0,0
0.10897443906100437,0,0
0.8815610515531164,1,1
0.8712826196370181,1,1
0.7302488220609855,1,1
0.1710561391151407,0,1
0.8634293977493289,1,1
0.8584647376657926,1,1
0.8372069373247929,1,1
0.88486394503062,1,1
0.8366332421371744,1,0
0.8426531575411458,1,1
0.8296609449234121,1,1
0.8372069373247929,1,1
0.22296800082403476,0,0
0.15813130423083605,0,0
0.8195305742950311,1,1
0.12365883159075858,0,0
0.7673806725648389,1,0
0.8588822603737488,1,1
0.8828943810281006,1,0
0.8364125620248467,1,1
0.8069360475581229,1,1
0.8469868384974628,1,1
0.6628593689469987,1,0
0.7916891176528994,1,0
0.1245899319771578,0,0
0.8231946422499057,1,1
0.8370856653853026,1,1
0.8922254339246946,1,0
0.8210977913087315,1,1
0.0935686136881819,0,0
0.822823046567108,1,0
0.18241031821070344,0,0
0.8634293977493289,1,1
0.8050593653998666,1,1
0.8372069373247929,1,1
0.20685847045716374,0,0
0.8537802942357003,1,1
0.16341751483025194,0,0
0.8711828264201132,1,1
0.8110874320549228,1,1
0.8516172332074231,1,1
0.17502188744544017,0,0
0.8665593218783895,1,1
0.81345015113335,1,1
0.829535196202659,1,1
0.8537802942357003,1,0
0.8763406597090564,1,1
0.8155214412983631,1,1
0.1732738047968739,0,1
0.7914288867756007,1,1
0.8568219210638357,1,1
0.6881746014844621,1,1
0.8254553369706293,1,1
0.8067280264964104,1,0
0.15963264979386024,0,0
0.8637299334644735,1,1
0.8712826196370181,1,1
0.16407767449276411,0,0
0.840707951416517,1,1
0.9097432524814693,1,1
0.7642766893588616,1,1
0.858356622419768,1,1
0.8693641338720378,1,1
0.830237075488162,1,1
0.795686378798295,1,0
0.15425917677465306,0,0
0.850428314829067,1,1
0.7338207614682266,1,1
0.829535196202659,1,1
0.8299753597484752,1,1
0.8634293977493289,1,1
0.835197558869533,1,1
0.8601221686493711,1,1
0.8891172660895738,1,1
0.829535196202659,1,1
0.12338750559533794,0,0
0.8368537447657632,1,0
0.7440677874438462,1,1
0.829535196202659,1,1
0.17905646076640885,0,0
0.24852259598329887,0,0
0.8862605246369529,1,1
0.1617115673314358,0,1
0.81345015113335,1,1
0.8048960994006289,1,1
0.16348766912830895,0,0
0.7917116024654441,1,1
0.7033242666733768,1,1
0.10585174028233109,0,0
0.8820124146515007,1,1
0.8237193459847131,1,1
0.9686386983344869,1,1
0.22557301167529778,0,1
0.8566728273182523,1,1
0.8515047921073766,1,1
0.15453646329721485,0,1
0.8050593653998666,1,1
0.8255834625271982,1,1
0.6811056075890278,1,1
0.8415341540072225,1,1
0.8658954796232152,1,0
0.7877276987854857,1,0
0.20082716018450186,0,0
0.7815544444451377,1,0
0.858199535737361,1,1
0.829535196202659,1,0
0.16533694612015878,0,0
0.8093245755276032,1,1
0.8533502538368233,1,1
0.8473367002087808,1,1
0.8537802942357003,1,1
0.7768761736306363,1,1
0.8548688462230535,1,1
0.8532388996663247,1,1
0.8899513285315859,1,1
0.894273709111875,1,1
0.14943175652209073,0,0
0.8807653735730588,1,1
0.829535196202659,1,1
0.8845129575931576,1,1
0.7947835002449115,1,1
0.8862605246369529,1,1
0.8465900369895755,1,1
0.8567820133495461,1,1
