Probabilité_démission,Classe_prévue,Classe_réelle
0.9905625959130564,1,1
0.9855275542498655,1,1
0.002637565362287587,0,0
0.9178709095566038,1,1
0.0013142456293933516,0,0
0.0034339504429136193,0,0
0.7506802001556158,1,1
0.0013318692191057063,0,0
0.9873377255162453,1,1
0.9861916677124865,1,1
0.9861916677124865,1,1
0.3347799454261762,0,0
0.00044309321213230687,0,0
0.9755463237808207,1,1
0.9043993788105553,1,1
0.9873377255162453,1,1
0.9900057154719912,1,1
0.988828248843161,1,1
0.002611684914722061,0,0
0.0014743715251641107,0,0
0.9736146560079492,1,1
0.9801127613980676,1,1
0.991337471348644,1,1
0.12596162771574948,0,0
0.3306457560467354,0,0
0.9161872711225838,1,1
0.9371081250854396,1,1
0.8499100752158555,1,1
0.9736502888272257,1,1
0.005235536600077009,0,0
0.0013223441155801447,0,0
0.003369379316259866,0,0
0.8870282010918954,1,1
0.9878154328963217,1,0
0.002733613458390659,0,0
0.9873377255162453,1,0
0.9541193607694661,1,1
0.9856938658618544,1,1
0.8953392841676654,1,1
0.0009534243405565059,0,0
0.0003988864131406775,0,0
0.9707395998869535,1,1
0.9857565355964608,1,1
0.9371081250854396,1,1
0.9755463237808207,1,1
0.9878316749959193,1,1
0.9860728970618236,1,1
0.7817585730027683,1,1
0.9716714844457769,1,1
0.424232857680107,0,0
0.9860533396559601,1,1
0.9801722119471289,1,1
0.9508351724812781,1,1
0.884428015761889,1,1
0.9291252479346798,1,1
0.8572903103109495,1,0
0.3639799627971247,0,0
0.981949021097165,1,1
0.0011020574867570494,0,0
0.002341856338701638,0,0
0.955609179715133,1,1
0.8215002407223125,1,1
0.002199293190288625,0,0
0.9836039576973358,1,1
0.9685912738131781,1,1
0.9860533396559601,1,1
0.9906864734953893,1,1
0.1758387704492404,0,0
0.002349276656693332,0,0
0.9697552151390426,1,1
0.9915235547635123,1,1
0.7155206300414959,1,1
0.0008448920986111108,0,0
0.9674848021542979,1,1
0.0027557247704082725,0,0
0.428578221866532,0,0
0.9712504676617865,1,1
0.8730861571360118,1,1
0.9796921373931222,1,1
0.9874308171811148,1,1
0.0021301691047547183,0,0
0.9558515992828142,1,1
0.9371081250854396,1,1
0.9770799833658552,1,1
0.992654556551055,1,1
0.9856938658618544,1,1
0.9825216104047275,1,1
0.9630172509817168,1,1
0.003961650848688703,0,0
0.8340197316037042,1,1
0.9892563572325688,1,1
0.15197502947454622,0,1
0.9893745789266798,1,1
0.978653014878803,1,1
0.9878316749959193,1,0
0.8811724705260207,1,1
0.0008244296384125228,0,0
0.9671121720440515,1,1
0.9900057154719912,1,1
0.973255585786894,1,1
0.7071699051740642,1,1
0.9670691958152354,1,1
0.9190765569403824,1,1
0.8898581304972902,1,1
0.9272643707384826,1,1
0.989792152644175,1,1
0.002305292380717993,0,0
0.9905231990764163,1,1
0.8709857955640611,1,1
0.9891130208612576,1,1
0.9693759178712671,1,1
0.3347799454261762,0,0
0.9651628020716702,1,1
0.9888805967422325,1,1
0.9742512725016068,1,1
0.3306457560467354,0,0
0.9905625959130564,1,1
0.9898673848124111,1,1
0.3032195918127907,0,0
0.002998187228448522,0,0
0.9618558509245428,1,1
0.0031165827427562572,0,0
0.9836039576973358,1,0
0.6848800476444697,1,0
0.9796921373931222,1,1
0.992654556551055,1,1
0.9884445710068622,1,1
0.5347961787084518,0,1
0.990178183429738,1,1
0.9621999800296348,1,1
0.9121995746615518,1,1
0.9634698429384082,1,1
0.9526611483564204,1,1
0.988828248843161,1,1
0.9442700714946033,1,1
0.0008744771155761505,0,0
0.9796921373931222,1,1
0.9601794055589498,1,1
0.5690743484099261,0,1
0.9593753911754751,1,1
0.27075529378737273,0,0
0.0005158557200456793,0,0
0.9914199958635953,1,1
0.9887538935168455,1,1
0.027718498664402822,0,1
0.9888805967422325,1,1
0.9750618383364341,1,1
0.9732735420179142,1,1
0.0016930174321249743,0,0
0.0011448624683511532,0,0
0.985877458685118,1,1
0.9733477139287432,1,1
0.7566892343379444,1,1
0.9526611483564204,1,1
6.082302873773261e-06,0,0
0.7301913829107403,1,0
0.9884445710068622,1,1
0.9692088623072,1,1
0.0014803316630312964,0,0
0.9906591215220236,1,1
0.003152077268186526,0,0
0.9131077951640408,1,1
0.9873377255162453,1,1
0.9855275542498655,1,1
0.9900057154719912,1,1
0.9686945250414549,1,1
0.9760488113866974,1,1
0.9905231990764163,1,1
0.669439596743564,1,0
0.9901971548079959,1,1
0.986371468611831,1,1
0.9885138914867172,1,1
0.9829376064381867,1,1
0.00017165504014148502,0,0
0.0021044481944325565,0,0
0.9884107120336281,1,0
0.953647695694815,1,1
0.9736849101308017,1,0
0.0006592280537124645,0,0
0.02714470357184206,0,0
0.9723180799553727,1,1
0.8922239084244062,1,1
0.9081900773240023,1,1
0.9824984060854957,1,1
0.9873329757229902,1,1
0.8729364552793337,1,1
0.005314131827547297,0,0
0.992654556551055,1,1
0.6997235144069626,1,1
0.3344792892520199,0,0
0.9913421422350785,1,1
0.001232589757826835,0,0
0.018659477523487157,0,0
0.004410664167113494,0,0
0.9911362864472661,1,1
0.0010283211828974242,0,0
0.004338480557174646,0,0
0.9171544885230605,1,1
0.0030263326213882734,0,0
0.9869997775164064,1,1
0.9296341567419116,1,1
0.9906591215220236,1,1
0.00029812611467046514,0,0
0.9621999800296348,1,1
0.9905625959130564,1,1
0.0005636487675379695,0,0
0.9203436323879733,1,1
0.3347799454261762,0,0
0.0019926278959992564,0,0
0.8698578597586738,1,0
0.9892563572325688,1,1
0.9893745789266798,1,1
0.9820663041264597,1,1
0.9667181458417472,1,1
0.3621207640334362,0,1
0.9906864734953893,1,1
0.001214228712839751,0,0
0.9880446593684168,1,1
0.957758875366708,1,1
0.9657750390165661,1,1
0.9704959913090913,1,1
0.002921945045842502,0,0
0.0765621895649334,0,0
0.9370284939513323,1,1
0.9736849101308017,1,0
0.003150393915365802,0,0
0.9894810105401147,1,0
0.9441989685528701,1,1
0.002733613458390659,0,0
0.9915235547635123,1,1
0.9733827219219909,1,1
1.0189523544627668e-05,0,0
1.2464245658566836e-05,0,0
0.9893385316366781,1,1
0.7682320303803363,1,1
0.9671138200039695,1,1
0.000665119955447048,0,0
0.625103537045287,1,1
0.9618305245304803,1,1
0.9441989685528701,1,1
0.3931873151870531,0,0
0.001891254602925301,0,0
0.9371081250854396,1,1
0.9543404650210607,1,1
0.8988939339271476,1,1
0.9714584121408931,1,1
0.9843485371612407,1,1
0.9878316749959193,1,1
0.06760949255943098,0,0
0.9614154075788959,1,1
0.2947286374132717,0,0
0.9857128951195879,1,1
0.9743057637294936,1,1
0.9722535302194465,1,1
0.0011046693301556758,0,0
0.9605087722938589,1,1
0.9639959613725885,1,1
0.9438454607560507,1,1
0.26406451805356,0,1
0.0010569802200202523,0,0
0.0021044481944325565,0,0
0.963662733013225,1,1
0.8844003874636555,1,0
0.9917106612133988,1,1
0.3347799454261762,0,0
0.9760507182743641,1,1
0.9757307888959025,1,1
0.9039385459247733,1,0
0.9194667403136567,1,1
0.8973708370939537,1,0
0.00489847164642716,0,0
0.9890984702083068,1,1
0.9858962472316567,1,1
0.9801127613980676,1,1
0.9713837931799345,1,1
0.002896651001584702,0,0
0.9027906423307583,1,1
0.9887538935168455,1,1
0.8619688573774897,1,1
0.9674422964679495,1,1
0.984327719582723,1,1
0.9085489355844908,1,1
0.9901913072431128,1,1
0.9915235547635123,1,1
0.989519016349237,1,1
0.9906591215220236,1,1
0.7504440275160815,1,1
0.9693358060023246,1,1
0.21179571978171327,0,0
0.0031165827427562572,0,0
0.0026587513963991193,0,0
0.9890111082463714,1,1
0.0007401987784977509,0,0
0.9878154328963217,1,0
0.0019064574140158401,0,0
0.9890984702083068,1,1
0.0026623344682201893,0,0
0.9697552151390426,1,1
0.961365284479966,1,1
0.9424119082735046,1,1
0.8815748283908902,1,1
0.9504565376653058,1,1
0.9806485683118454,1,1
0.9864795288919992,1,1
0.0021673355621100667,0,0
0.9540602126683869,1,1
0.9712662648539364,1,1
0.9627233920392769,1,1
0.00026448646985374806,0,0
0.7944600352548773,1,1
0.9173792005694635,1,1
0.9908820403218856,1,1
0.9902508142022651,1,1
0.9861916677124865,1,1
0.0011046693301556758,0,0
0.9906591215220236,1,1
0.9541193607694661,1,1
0.992654556551055,1,1
0.9775654067578562,1,1
0.9442700714946033,1,1
0.912330215106422,1,1
0.9164358831602056,1,1
0.9728999969705664,1,1
0.9876019952797506,1,1
0.1477263927633302,0,0
0.7627431182643394,1,1
0.9927395819720253,1,1
0.9876019952797506,1,1
0.0031123902340107344,0,0
0.9874308171811148,1,1
0.9573780868579498,1,1
0.09685835515255505,0,0
0.9532485488972285,1,1
0.9420150589853145,1,1
0.9921250325648029,1,1
0.0015323229601386368,0,0
0.004957291599723246,0,0
0.986371468611831,1,1
0.98790532241719,1,1
0.9885138914867172,1,1
0.24533890165037164,0,0
0.9913421422350785,1,1
0.010299511642958028,0,0
0.2843024632973173,0,0
0.9870492526035771,1,1
0.9882755907236429,1,1
0.989519016349237,1,1
0.9827397876584489,1,1
0.6547038667793702,1,1
0.8924779004010659,1,0
0.8987218823967968,1,1
0.0008744771155761505,0,0
0.4103176211788779,0,1
0.8750426364131519,1,1
0.9917106612133988,1,1
0.9753454462401081,1,1
0.984327719582723,1,1
0.9864975274181317,1,0
0.932312853904373,1,1
0.991337471348644,1,1
0.4262052560339815,0,1
0.9718409130795624,1,1
0.9898403908316321,1,1
0.9884261699198754,1,1
0.9892563572325688,1,1
0.9917106612133988,1,1
0.9365535095680255,1,0
0.9244981627508008,1,1
0.002728085399712454,0,0
0.990996390925319,1,1
0.8967611318514082,1,1
0.0016556806508977117,0,0
0.9050428478077237,1,1
0.9652218585244267,1,1
0.0035754244631833704,0,0
0.874056892965421,1,0
0.9532485488972285,1,1
0.9605599610094779,1,1
0.002637565362287587,0,0
0.9733477139287432,1,1
0.8740400640547598,1,1
0.9890111082463714,1,1
0.0009310390149504715,0,0
0.881938567048453,1,0
0.9856938658618544,1,1
0.15197502947454622,0,0
0.9862100440842474,1,1
0.9884261699198754,1,1
0.8796963853425052,1,0
0.9878941554611071,1,1
0.002730089183486651,0,0
0.9824984060854957,1,1
0.9540602126683869,1,1
0.9878316749959193,1,1
0.21572793841099644,0,1
0.9855275542498655,1,1
0.2692822386026401,0,0
0.9725191178806386,1,1
0.9626628700852394,1,1
0.9864795288919992,1,1
0.8685449911436239,1,1
0.9825216104047275,1,1
0.9884107120336281,1,0
0.9244981627508008,1,1
0.00449727810344241,0,0
0.9639959613725885,1,1
0.989001458456391,1,1
0.9933231803322012,1,1
0.9713837931799345,1,1
0.9706995354870189,1,1
0.0010565774553911195,0,0
0.9893385316366781,1,1
0.002733613458390659,0,0
0.990178183429738,1,1
0.9697536954024917,1,1
0.955609179715133,1,1
0.001273659117878389,0,0
0.9498270135911799,1,1
0.7163371607811319,1,1
0.004652809287306188,0,0
0.7732234681347557,1,1
0.9058853809434725,1,0
0.9857565355964608,1,1
0.9526611483564204,1,1
0.7003308115211808,1,1
0.9824984060854957,1,1
0.9860533396559601,1,1
0.9721652356980524,1,1
0.9901971548079959,1,1
0.9893385316366781,1,1
0.989792152644175,1,1
0.9884107120336281,1,1
0.9824984060854957,1,1
0.9703910688903941,1,1
0.36366741909375494,0,0
0.01031328532124315,0,0
0.990996390925319,1,1
0.9703910688903941,1,1
0.9898673848124111,1,1
0.05815288228549335,0,0
0.002043447424211418,0,0
0.9874308171811148,1,1
0.9556664261725873,1,1
0.9890111082463714,1,1
0.9683701248071874,1,1
0.6145642847560568,1,0
0.0026587513963991193,0,0
0.9606405380116443,1,1
0.0011362571940882206,0,0
0.9890111082463714,1,1
0.003256894569033143,0,0
0.9906716087648315,1,1
0.9155170486300844,1,1
0.874056892965421,1,1
0.0001914299623857315,0,0
0.9563786093233488,1,1
0.9901971548079959,1,1
0.8202845307021681,1,1
0.9880446593684168,1,1
0.9541193607694661,1,1
0.9906864734953893,1,1
0.24646766950322585,0,0
0.9203436323879733,1,1
0.483841319212456,0,1
0.990996390925319,1,1
0.00396981246352501,0,0
0.9824984060854957,1,1
0.0032264557125350314,0,0
5.794724426045772e-06,0,0
0.3611927191003512,0,0
0.0048935629418574945,0,0
0.7528688259702633,1,0
0.9862100440842474,1,1
0.9535323813016665,1,1
0.9885138914867172,1,1
0.9894810105401147,1,1
0.9862330503172868,1,1
0.990178183429738,1,1
0.9901971548079959,1,1
0.9902508142022651,1,1
0.001262383339613225,0,0
0.9805222414118111,1,1
0.0026868260316708506,0,1
0.9927395819720253,1,1
0.984327719582723,1,1
0.9869997775164064,1,1
0.981949021097165,1,1
0.9614154075788959,1,1
0.0008822911239790955,0,0
0.9493431067179605,1,1
0.23902076534268923,0,0
0.003904603429917999,0,0
0.09685835515255505,0,0
0.9713837931799345,1,1
0.9898539613752178,1,1
0.0023785857315963416,0,0
0.9850322346522695,1,1
0.988828248843161,1,1
0.006176655992120609,0,0
0.989001458456391,1,1
0.984327719582723,1,1
0.9713837931799345,1,1
0.0021500568915821146,0,0
0.9703910688903941,1,1
0.0031474615359007273,0,0
0.9921017503902008,1,1
0.19270321157669892,0,1
0.9690684278192228,1,1
0.991337471348644,1,1
0.005562273790150138,0,0
0.0012233258954464352,0,0
0.953850009604431,1,1
0.9761910079155321,1,1
0.9856938658618544,1,1
0.3110052284723484,0,0
0.9839448864244005,1,1
0.9552676559742538,1,1
0.9659761040109589,1,1
0.004494582626530496,0,0
0.9364732238067487,1,1
0.9856938658618544,1,1
0.37531883299036733,0,1
0.9824984060854957,1,1
0.9686945250414549,1,1
0.003193672480946241,0,0
0.012870579522034622,0,1
0.9870492526035771,1,1
0.7024692525361244,1,1
0.992654556551055,1,1
0.9834891444532509,1,1
0.00329871998726112,0,0
0.9824984060854957,1,0
0.9857128951195879,1,1
0.000670473129358929,0,0
0.07104957424490763,0,0
0.9882755907236429,1,1
0.961365284479966,1,1
0.986371468611831,1,0
0.9702722214259742,1,1
0.03474337496567845,0,0
0.9824984060854957,1,1
0.3032195918127907,0,0
0.9908820403218856,1,1
0.9824984060854957,1,1
0.6897068820123554,1,1
0.7077104692831557,1,1
0.0005204668878222975,0,0
0.915849921493531,1,1
0.9351459993280494,1,1
0.9923649359392966,1,1
0.9870492526035771,1,1
0.981949021097165,1,1
0.9728308369929555,1,1
0.9905625959130564,1,0
0.9723544019685799,1,1
0.9882912267008225,1,1
0.0042813817676873684,0,0
0.9761910079155321,1,1
0.9605599610094779,1,1
0.3344792892520199,0,0
0.9546310797762372,1,1
0.9630172509817168,1,1
0.981949021097165,1,1
0.0026937223179048808,0,0
0.003033914968665651,0,0
0.984767276976636,1,1
0.9893527653204188,1,1
0.00250777159680253,0,0
0.0014250463722469678,0,0
0.9674422964679495,1,1
0.9757307888959025,1,1
0.003397065461110787,0,0
0.9901913072431128,1,1
0.00418936275917371,0,0
0.6370435707298404,1,0
0.9600087646703194,1,1
0.9674848021542979,1,0
0.001954563651879619,0,0
0.988828248843161,1,1
0.9370284939513323,1,1
0.9836039576973358,1,1
0.9712626797561678,1,1
0.9836039576973358,1,1
0.9346617784009613,1,1
0.10902428913116367,0,0
0.002427004768771576,0,0
0.9825216104047275,1,1
0.9783944835108788,1,1
0.0007401987784977509,0,0
0.9864795288919992,1,1
0.985877458685118,1,1
0.9728308369929555,1,1
0.9594279869303298,1,1
0.9371081250854396,1,1
0.9670691958152354,1,1
0.991437610869097,1,1
0.990178183429738,1,1
0.9736146560079492,1,1
0.9736502888272257,1,1
0.9878154328963217,1,1
0.6183833876227588,1,0
0.9902508142022651,1,1
0.7526174999777703,1,1
0.002043447424211418,0,0
0.7506802001556158,1,1
0.9351459993280494,1,1
0.25487385267178303,0,0
0.9508351724812781,1,1
0.9856938658618544,1,1
0.990996390925319,1,1
0.9869997775164064,1,1
0.9892505732735252,1,1
0.9541193607694661,1,1
0.12596162771574948,0,1
0.005204283477503708,0,0
0.001053562636406822,0,0
0.8753423209855316,1,0
0.9543404650210607,1,1
0.9674422964679495,1,1
0.9526611483564204,1,1
0.9370284939513323,1,1
0.2692822386026401,0,0
0.9796921373931222,1,0
0.9552622038280709,1,1
0.9690684278192228,1,1
0.0032456409897980835,0,0
0.0731547045036074,0,0
0.7151727669808917,1,0
0.004652809287306188,0,0
0.9923649359392966,1,1
0.9921250325648029,1,1
0.8730861571360118,1,1
0.9869997775164064,1,1
0.9873974146603792,1,1
0.10490746004996364,0,0
0.9750466744223184,1,1
0.9901971548079959,1,1
0.8924779004010659,1,0
0.21348807345793439,0,0
0.9556664261725873,1,1
0.0021702578174663694,0,0
0.9900057154719912,1,1
0.0015812074020795962,0,0
0.9722918333057764,1,1
0.9814547523653177,1,1
0.519912903944117,0,1
0.9370284939513323,1,1
0.9745859382400434,1,1
0.9617883712455145,1,1
0.26072475644966725,0,1
0.9635726501029597,1,1
0.9687354487145393,1,1
0.9876019952797506,1,1
0.9706604758600084,1,1
0.9854325713825339,1,1
0.9589308483114064,1,1
0.9792331457125771,1,1
0.9498270135911799,1,1
0.9513593125044267,1,1
0.9864975274181317,1,1
0.002675810495101007,0,0
0.9906716087648315,1,1
0.961365284479966,1,1
0.9723180799553727,1,1
0.9905625959130564,1,0
1.0189523544627668e-05,0,0
0.17226942801964265,0,0
0.9674422964679495,1,1
0.9801127613980676,1,0
0.9595561103143073,1,1
0.8514284010989922,1,1
0.9639959613725885,1,1
0.9893527653204188,1,1
0.990987396796895,1,0
0.9868423100132151,1,1
0.9839460056094033,1,1
0.9605599610094779,1,1
0.9796921373931222,1,1
0.9670691958152354,1,1
0.7817585730027683,1,1
0.22992282683016727,0,0
0.991437610869097,1,1
0.9541193607694661,1,1
0.9873377255162453,1,1
0.969484408664457,1,1
0.0008245001719230523,0,0
0.0010611169103423748,0,0
0.9884107120336281,1,1
0.9498913257356432,1,1
0.9605599610094779,1,1
0.9203142123677334,1,1
0.04032367050237926,0,0
0.9686945250414549,1,1
0.9810726579213301,1,1
0.8523031330146535,1,1
0.00024026520456244931,0,0
0.9917106612133988,1,1
0.9915235547635123,1,1
0.0015669154849674955,0,0
0.9914085017443705,1,1
0.0034965147732055977,0,0
0.9048857927500767,1,0
0.2055966800706186,0,0
0.6388962650606993,1,1
0.9878316749959193,1,1
0.9874142068811737,1,1
0.001205768575723422,0,0
0.9864975274181317,1,1
0.7524635090452896,1,1
0.3639799627971247,0,0
0.9882755907236429,1,1
0.5921443025405831,0,1
0.002921945045842502,0,0
0.002675810495101007,0,0
0.9893385316366781,1,1
0.9874308171811148,1,1
0.047328067556337616,0,0
0.9820663041264597,1,1
0.9157457940946703,1,1
1.3508694433629351e-05,0,0
0.9697509322741359,1,1
0.21572793841099644,0,0
0.8815674315281148,1,1
0.9551784088675809,1,1
0.9693759178712671,1,1
0.9906864734953893,1,1
0.0015126923243303696,0,0
0.9870492526035771,1,1
0.0011122717857023287,0,0
0.3639799627971247,0,0
0.926576592062856,1,1
0.9687354487145393,1,1
0.0021529163756980863,0,0
0.7339575344051615,1,1
0.9600164394648888,1,1
0.9752372329813184,1,1
0.9602010367643445,1,1
0.9874142068811737,1,1
0.9890984702083068,1,1
0.0023510658729563798,0,0
0.003263609033994581,0,0
0.9905625959130564,1,1
0.9824984060854957,1,1
0.9372511308684877,1,1
0.7423064247946815,1,1
0.9921017503902008,1,1
0.9890111082463714,1,1
0.989792152644175,1,1
0.9671121720440515,1,1
0.05815288228549335,0,0
0.9645126692597144,1,1
0.9884445710068622,1,1
0.989792152644175,1,1
0.0026623344682201893,0,0
0.004734767678598236,0,0
0.991337471348644,1,1
0.0009661666428383446,0,0
0.09685835515255505,0,0
0.9639959613725885,1,1
0.9825216104047275,1,0
0.9521663914361156,1,1
0.991437610869097,1,1
0.9755463237808207,1,1
0.03324267236854765,0,0
0.12720559651049537,0,0
0.006198684274332668,0,0
0.07685746473456573,0,1
0.992654556551055,1,1
0.7074494556540819,1,0
0.916705656797553,1,1
0.000821887046116373,0,0
0.33932517688128894,0,0
0.0008724128494702132,0,0
0.9921017503902008,1,1
0.9743057637294936,1,1
0.989792152644175,1,1
0.004494582626530496,0,0
0.9504565376653058,1,1
0.0030222611513998857,0,0
0.9878316749959193,1,1
0.8914954125347213,1,1
0.9857565355964608,1,1
0.005134355421369009,0,0
0.9861916677124865,1,1
0.9839448864244005,1,1
0.9894810105401147,1,1
0.9504565376653058,1,0
0.9686945250414549,1,1
0.9730603718145268,1,1
0.7202174106667252,1,1
0.9161872711225838,1,1
0.9667694244664224,1,1
0.8823430887437087,1,1
0.9927395819720253,1,1
0.8630645181757258,1,0
0.0021003382764917676,0,0
0.948306015386382,1,1
0.9824984060854957,1,1
0.3564171684616068,0,0
0.9884107120336281,1,1
0.9801722119471289,1,1
0.9342427754521437,1,1
0.9898673848124111,1,1
0.949378501429499,1,1
0.9152659557155977,1,1
0.115957291465035,0,0
0.0010954401038312995,0,0
0.965807241631526,1,1
0.856080207378521,1,1
0.9894810105401147,1,1
0.980447359786567,1,1
0.9921017503902008,1,1
0.98790532241719,1,1
0.9723520408464559,1,1
0.9687354487145393,1,1
0.9894810105401147,1,1
0.0015669154849674955,0,0
0.08508412907079613,0,0
0.9264257179515246,1,1
0.9894810105401147,1,1
0.0037607542208699094,0,0
0.3347799454261762,0,0
0.9540602126683869,1,1
0.7698866328298303,1,1
0.9839448864244005,1,1
0.9749743756852548,1,1
0.004522163071316017,0,0
0.9801127613980676,1,1
0.8819128774978867,1,1
2.66894401116815e-05,0,0
0.9370284939513323,1,1
0.9839460056094033,1,1
0.901249178755084,1,1
0.749979973564012,1,1
0.9878154328963217,1,1
0.9882755907236429,1,1
0.5115095651759726,0,1
0.9743057637294936,1,1
0.990996390925319,1,1
0.9593702114499055,1,1
0.9760507182743641,1,1
0.0019239168523679903,0,0
0.015163448306211916,0,0
0.3639799627971247,0,0
0.2591271387317074,0,0
0.9645588596025843,1,1
0.9894810105401147,1,0
0.0033933195966158146,0,0
0.8945019982549272,1,1
0.9913421422350785,1,1
0.9757307888959025,1,1
0.9504565376653058,1,1
0.8918086183747491,1,1
0.9566366621621561,1,1
0.9902508142022651,1,1
0.9891130208612576,1,1
0.9371081250854396,1,1
0.005134355421369009,0,0
0.9605087722938589,1,1
0.9894810105401147,1,1
0.9825216104047275,1,1
0.9743057637294936,1,1
0.9540602126683869,1,1
0.9203436323879733,1,1
0.981949021097165,1,1
0.15775655240951972,0,0
0.9857128951195879,1,1
0.9571679782854278,1,1
0.0010813499924498672,0,0
0.9639959613725885,1,1
0.9595561103143073,1,1
0.9892505732735252,1,1
0.06760949255943098,0,0
0.986371468611831,1,1
0.0024431292119663104,0,0
0.0008460327927952187,0,0
0.9437748246091998,1,1
0.9674848021542979,1,1
0.17226942801964265,0,0
0.003152077268186526,0,0
0.9864795288919992,1,1
0.6151640484912577,1,1
0.001373318625454153,0,0
0.8394006482349535,1,1
0.002792487085565587,0,0
0.9854325713825339,1,1
0.004410664167113494,0,0
0.000439760412394011,0,0
0.0011958559938924623,0,0
2.66894401116815e-05,0,0
0.9906591215220236,1,1
0.9893385316366781,1,1
0.9442700714946033,1,1
0.9278683853050703,1,1
0.9906864734953893,1,1
0.9878154328963217,1,1
0.9540602126683869,1,1
0.002731959937645308,0,0
0.9796921373931222,1,1
0.9911362864472661,1,1
0.9157457940946703,1,1
0.003156552070647554,0,0
0.9703910688903941,1,1
0.9734574908767709,1,1
0.7193858019013795,1,0
0.2009130460899322,0,0
0.9610414085272964,1,1
0.9855275542498655,1,1
0.3981344388889201,0,1
0.9351459993280494,1,1
0.9526611483564204,1,1
0.9371081250854396,1,1
0.9892563572325688,1,1
0.9878154328963217,1,0
0.9157457940946703,1,1
0.9892505732735252,1,1
0.28788565215724654,0,0
0.9905499641346333,1,1
0.002675810495101007,0,0
0.001706795988180679,0,0
0.9704722203003463,1,1
0.990178183429738,1,1
0.9157457940946703,1,1
0.0012234237695015338,0,0
0.036794359495363124,0,1
0.8227114893195507,1,1
0.4592614789379441,0,0
0.990996390925319,1,1
0.03888253196050707,0,0
0.9271732444561851,1,1
0.002453357882240139,0,0
0.1856658712811031,0,0
0.9902508142022651,1,0
0.2872791893524468,0,0
0.986371468611831,1,1
0.98790532241719,1,1
0.39356679965885116,0,0
0.9905625959130564,1,1
0.0846159522381809,0,0
0.990178183429738,1,1
0.000741877861763906,0,0
0.9882912267008225,1,1
0.9438454607560507,1,1
0.9890111082463714,1,1
0.9110160031115684,1,1
0.000755243408727996,0,0
0.001365664967484739,0,0
0.9647236378595255,1,1
0.9882755907236429,1,0
0.0018192459667988987,0,0
0.990996390925319,1,1
0.9892505732735252,1,1
0.9728999969705664,1,1
0.9609329413422706,1,1
0.27350571294100323,0,0
0.0030222611513998857,0,0
0.9856938658618544,1,1
0.9792331457125771,1,1
0.9612805599923162,1,1
0.0010117538413282026,0,0
0.2306006183951684,0,1
0.30229021773181564,0,1
0.9882755907236429,1,1
0.9797640122238671,1,1
0.027513568092821968,0,0
0.978653014878803,1,1
0.9902508142022651,1,1
0.9370284939513323,1,1
0.00413301516473419,0,0
0.9901913072431128,1,1
0.002733420321337089,0,0
0.1549392782184971,0,0
0.0009267826434913506,0,0
0.9857565355964608,1,1
0.0032584216541149567,0,0
0.985877458685118,1,1
0.9906591215220236,1,1
0.9839460056094033,1,1
0.011681573036837256,0,0
0.6766872038722096,1,1
0.9900057154719912,1,1
0.9856938658618544,1,1
0.9858962472316567,1,1
0.5382490928247194,0,1
0.9438454607560507,1,1
0.9742672789342212,1,1
0.8753423209855316,1,0
0.9757627446454861,1,1
0.9552652315486326,1,1
0.0021673355621100667,0,0
0.0015281941533772001,0,0
0.9906591215220236,1,0
0.9664493944522149,1,1
0.9157457940946703,1,1
0.9685912738131781,1,1
0.9884107120336281,1,1
0.0010283562949090109,0,0
0.004317857643876577,0,0
0.3611927191003512,0,0
0.9905625959130564,1,0
0.004285166942713704,0,0
0.000731865096333247,0,0
0.21572793841099644,0,0
0.23902076534268923,0,0
0.0011464076897566588,0,0
0.9132859441931553,1,1
0.24533890165037164,0,1
0.8684123726458467,1,1
0.04032367050237926,0,0
0.6802522343820535,1,0
0.8720962779424961,1,1
0.964449628121496,1,1
0.9898673848124111,1,1
0.9859826474555488,1,1
0.4122598847167534,0,1
0.06720411073743487,0,0
0.8920656957921892,1,0
0.0016556806508977117,0,0
0.956169502375576,1,1
0.9861916677124865,1,1
0.9825216104047275,1,1
0.9861916677124865,1,1
0.9878316749959193,1,1
0.9824984060854957,1,1
0.000957754371147192,0,0
0.9713837931799345,1,1
0.983052171099049,1,1
0.0015094819631466289,0,0
0.0007677894293569485,0,0
0.8988939339271476,1,1
0.9917106612133988,1,1
0.9513593125044267,1,1
0.917922915191404,1,1
0.9438454607560507,1,1
0.019127343291948262,0,0
0.949378501429499,1,1
0.00012372528395246043,0,0
0.5341274216763315,0,1
0.0029346402352811137,0,0
0.7583628244396944,1,1
0.18891694901258133,0,0
0.982239878393494,1,1
0.002675810495101007,0,0
0.15197502947454622,0,0
0.9914085017443705,1,1
0.9595561103143073,1,1
0.9736502888272257,1,0
0.7111349290794108,1,0
0.9548368662669207,1,1
0.0021673355621100667,0,0
0.669439596743564,1,0
0.9878154328963217,1,1
0.8962856459229538,1,1
0.03938235606647016,0,0
0.9903633934544596,1,1
0.9824984060854957,1,1
0.22860228295225637,0,0
0.0019064574140158401,0,0
0.0015281941533772001,0,0
0.9590616017162826,1,1
0.9513593125044267,1,1
0.9605599610094779,1,1
0.9892563572325688,1,1
0.9276816321966915,1,1
0.9647071996344285,1,1
0.004672326845359973,0,0
0.9874308171811148,1,1
0.9888657389468707,1,1
0.003097863293673792,0,0
0.8814397087768108,1,1
0.9815874594005697,1,1
0.9892563572325688,1,1
0.9723705864968839,1,1
