Probabilité_démission,Classe_prévue,Classe_réelle
0.9304128115657675,1,1
0.9300715360027241,1,1
0.9311652702595121,1,1
0.9426939086002373,1,1
0.8743123329604998,1,1
0.11969708770770497,0,0
0.9515983971254679,1,1
0.00403445152245938,0,0
0.9288390383272289,1,1
0.9272115533660109,1,1
0.9387119883106847,1,1
0.9070082041240599,1,1
0.11580495861058836,0,0
0.9226172031689375,1,0
0.9304595333779396,1,1
0.9273211558610104,1,1
0.9007256112438188,1,1
0.20846635876160288,0,0
0.948935580838091,1,1
0.9273658649629749,1,1
0.928365074970215,1,1
0.0008737111343411046,0,0
0.9273026172979886,1,1
0.8861227154552361,1,1
0.9306549509609461,1,1
0.9261999193352425,1,1
0.9378506471512763,1,1
0.930938804931701,1,1
0.02844969167724371,0,0
0.10560423486724649,0,0
0.9308912298732513,1,1
0.9376982479005221,1,1
0.9268577550638886,1,1
0.04062359742134667,0,0
0.9386130096623798,1,1
0.9316386088443331,1,1
0.9264212549218305,1,1
0.0037678305315101608,0,0
0.13308977669330493,0,0
0.07863539192544836,0,0
0.9435739673012342,1,1
0.45496201731988173,0,0
0.9276361535516955,1,1
0.9282989620275212,1,1
0.9288390383272289,1,1
0.9264014811939889,1,1
0.9282540674358291,1,1
0.9390842575953832,1,1
0.9365954046973788,1,1
0.1074751891270088,0,0
0.9292872019224346,1,1
0.9283479891327451,1,1
0.9301556309648121,1,1
0.9267428658709429,1,1
0.0642950095871434,0,0
0.9277546765563803,1,1
0.9303004596347162,1,1
0.9263685577978542,1,1
0.005836597277695014,0,0
0.929434834175342,1,1
0.05704875268451285,0,0
0.9331128366411368,1,1
0.9264212549218305,1,1
0.9263419097108289,1,1
0.9267886025599408,1,1
0.013489709799356873,0,0
0.9266136491940349,1,0
0.9266090960858796,1,1
0.0012182351355738373,0,0
0.929434834175342,1,0
0.9264540166777284,1,1
0.12408140736195453,0,0
0.9714681728764598,1,1
0.11973768031603375,0,0
0.9331267683828981,1,1
0.9284877500003149,1,1
0.10876042172878707,0,0
0.000851334753121231,0,0
0.00403445152245938,0,0
0.927103974187458,1,1
0.9353210505812065,1,1
0.926899037644882,1,0
0.06929849499947772,0,0
0.9266797502384184,1,1
0.004183144364771385,0,0
0.9264009362053334,1,1
0.9273658649629749,1,1
0.9340320552680921,1,1
0.9274918927724126,1,1
0.9365954046973788,1,1
0.9268577550638886,1,1
0.12252336394975824,0,0
0.933650333515138,1,1
0.9163054799149056,1,1
0.11969708770770497,0,0
0.9264124755325519,1,1
0.1074751891270088,0,1
0.9264088634999429,1,1
0.8386071062060578,1,0
0.9284877500003149,1,1
0.9276361535516955,1,1
0.9326452453787706,1,1
0.13945677946192298,0,1
0.10723549405641455,0,0
0.9277431323832006,1,1
0.0011368937860196898,0,0
0.0005018243169734643,0,0
0.9295117430610137,1,1
0.005546321216010804,0,0
0.9236912771025588,1,1
0.9484213926798725,1,1
0.9272115533660109,1,1
0.9397422474444009,1,1
0.11972457511540315,0,0
0.05137975724363044,0,0
0.10535590889088978,0,0
0.9298658534796512,1,1
0.9421752150223612,1,1
0.9471771986901494,1,1
0.9332992285110577,1,1
0.9275427000516501,1,1
0.9267428658709429,1,1
0.933650333515138,1,1
0.0005788949672750087,0,0
0.9298401034714109,1,1
0.9277320792137529,1,1
0.006654000741745731,0,0
0.019547694264769086,0,0
0.9351787348357871,1,1
0.9345041354930209,1,1
0.0936227583698323,0,0
0.9292872019224346,1,1
0.929434834175342,1,1
0.9553351040181846,1,1
0.11966946858765948,0,0
0.9428790166138894,1,1
0.07858405855122595,0,0
0.9282989620275212,1,1
0.10549003505049748,0,0
0.9263449412835797,1,1
0.9311652702595121,1,1
0.9324148715200679,1,1
0.927103974187458,1,1
0.22491004110082116,0,0
0.9396068801221789,1,1
0.9156641345340831,1,1
0.11226890462388224,0,0
0.9362846535271888,1,1
0.9285450420703578,1,1
0.9283479891327451,1,1
0.9306047500798861,1,1
0.0010697945966808336,0,0
0.05110426915287464,0,0
0.9263990113886997,1,0
0.9311652702595121,1,1
0.004399470399924979,0,0
0.9433592821126812,1,1
0.15751296917224036,0,0
0.9378506471512763,1,1
0.8786649059629708,1,1
0.9276955227483957,1,1
0.008499725963657605,0,0
0.9311652702595121,1,1
0.9304128115657675,1,1
0.9295117430610137,1,1
0.9286918401776367,1,1
0.9622642426999015,1,1
0.9292872019224346,1,1
0.06929849499947772,0,0
0.007946630518414113,0,0
0.933650333515138,1,1
0.9472471971284101,1,1
0.9273026172979886,1,1
0.0007103358612408496,0,0
0.8833185061377968,1,0
0.9272115533660109,1,1
0.9350901499250767,1,1
0.005918129654296014,0,0
0.940583794952852,1,1
0.9263297871964148,1,1
0.11959435205212476,0,0
0.9264088634999429,1,1
0.937084281845389,1,1
0.11849906611132704,0,0
0.9114849362263352,1,1
0.9284877500003149,1,1
0.9281542151034727,1,1
0.933910745652276,1,1
0.9271348428871216,1,0
0.9278226783416907,1,1
0.9284967848326362,1,1
0.9318437991049869,1,1
0.9263422525256593,1,1
0.9264047207151529,1,1
0.9282989620275212,1,1
0.04193754673084014,0,0
0.08639088761627624,0,0
0.9324168163521152,1,1
0.9268577550638886,1,1
0.9271348428871216,1,1
0.926023020054023,1,0
0.3339702768376029,0,1
0.9435493475930141,1,1
0.9338990222996585,1,1
0.9263334334698061,1,1
0.931513762657229,1,1
0.9287802322838027,1,0
0.9278226783416907,1,1
0.942390175892036,1,1
0.9263890180793062,1,1
0.9264854250998529,1,1
0.08412349417833784,0,0
0.9452096220680077,1,1
0.9324168163521152,1,1
0.9433369461125056,1,1
0.929771128470808,1,0
0.9263870102864504,1,1
0.9333124460641691,1,1
0.0005068761539349472,0,0
0.9415185859035393,1,1
0.09736064358344554,0,0
0.11968251149340213,0,0
0.9338423510571465,1,1
0.027780424737357277,0,0
0.9298401034714109,1,1
0.9273658649629749,1,1
0.9273658649629749,1,1
0.11972457511540315,0,0
0.059828819590802364,0,0
0.9405414454985129,1,1
0.9286877000719652,1,1
0.9298401034714109,1,1
0.9300715360027241,1,1
0.9313369037296448,1,1
0.030344008372310903,0,0
0.10831372976410675,0,0
0.94268003752532,1,1
0.9326452453787706,1,1
0.9321066916957342,1,1
0.11087010736689454,0,0
0.11849906611132704,0,0
0.9469612208412919,1,1
0.9264074423314269,1,1
0.9410026803811122,1,1
0.9288390383272289,1,1
0.02490002316263632,0,0
0.0009913345853607503,0,0
0.004426263258181411,0,0
0.9601313502058494,1,1
0.926899037644882,1,0
0.008757048178581216,0,0
0.9298401034714109,1,0
0.9270961998669249,1,1
0.9284186040912205,1,1
0.9381433573511174,1,1
0.007362272436744493,0,0
0.08077973788073392,0,0
0.9409338764844978,1,1
0.9260989567821921,1,1
0.9260188744154126,1,1
0.9405414454985129,1,1
0.9264228970458768,1,1
0.933910745652276,1,1
0.9331128366411368,1,1
0.9277970926319776,1,1
0.20846635876160288,0,0
0.9263306939000131,1,1
0.9276957038710681,1,1
0.9324168163521152,1,1
0.9392695966186405,1,1
0.929734451017976,1,1
0.1089703683817153,0,0
0.11967487888751505,0,0
0.9264059498100823,1,1
0.03776228547722085,0,0
0.021156656904229913,0,0
0.9274816853585652,1,1
0.9364529611819207,1,1
0.0479043523109923,0,0
0.9321741060010722,1,1
0.9357772280635169,1,1
0.9263306939000131,1,1
0.9284877500003149,1,1
0.24127751259901553,0,0
0.003433194166277299,0,0
0.9340320552680921,1,1
0.9268577550638886,1,1
0.9318353225782005,1,1
0.005947587844677412,0,0
0.9263538072062217,1,1
0.0023545468732244315,0,0
0.36979817721732305,0,0
0.9447757982312784,1,1
0.9314806086659598,1,1
0.9324497054303855,1,1
0.9264257893470417,1,1
0.018566395230421938,0,0
0.9332129540037746,1,1
0.9264074423314269,1,1
0.9443325891633615,1,1
0.9282989620275212,1,1
0.9284186040912205,1,1
0.9273026172979886,1,1
0.9375458341337382,1,1
0.014366167334893142,0,0
0.9610381063617229,1,1
0.9265337283837358,1,1
0.11118407369952389,0,1
0.9285187671581024,1,1
0.9528677200446429,1,1
0.9264228970458768,1,0
0.9395660193872893,1,1
0.05331633132078207,0,0
0.9362697053065651,1,1
0.9300715360027241,1,1
0.9434591424625687,1,1
0.8786649059629708,1,1
0.9387265326198421,1,1
0.9255796965006278,1,1
0.9439506893410065,1,1
0.925758198357773,1,1
0.929434834175342,1,1
0.0017808784385965179,0,0
0.9278226783416907,1,1
0.9199488557620391,1,1
0.9273615699956287,1,1
0.937415447966688,1,1
0.11972457511540315,0,0
0.9333459636364357,1,1
0.9284967848326362,1,1
0.9426209366284243,1,1
0.11849906611132704,0,0
0.9263870102864504,1,1
0.92640292137257,1,1
0.11791397345431008,0,0
0.00031166319891517616,0,0
0.9369535136279028,1,1
0.006079577571553313,0,0
0.9321741060010722,1,0
0.8784748550366787,1,0
0.9324497054303855,1,1
0.9282989620275212,1,1
0.9282294720188671,1,1
0.9454047128047912,1,1
0.927103974187458,1,1
0.9315437998320572,1,1
0.9535934576081561,1,1
0.9434438915045819,1,1
0.9267573106086457,1,1
0.9313369037296448,1,1
0.9256021165866994,1,1
0.014355042788908234,0,0
0.9324497054303855,1,1
0.9315651616940046,1,1
0.9407717943695452,1,1
0.9288048738393301,1,1
0.15751296917224036,0,0
0.10561553128090885,0,0
0.9263990113886997,1,1
0.9264184904512113,1,1
0.9688201951403477,1,1
0.9284967848326362,1,1
0.9376540061061817,1,1
0.9311413540798105,1,1
0.019237701944307906,0,0
0.025049343038236152,0,0
0.9306549509609461,1,1
0.9340281684367207,1,1
0.9670907284001103,1,1
0.9267573106086457,1,1
0.13525353289282108,0,0
0.8438670907793513,1,0
0.9282294720188671,1,1
0.9234834028529856,1,1
0.10296854147920023,0,0
0.9266136491940349,1,1
0.018262087637138474,0,0
0.9274002842438038,1,1
0.9298401034714109,1,1
0.9333124460641691,1,1
0.9300715360027241,1,1
0.9397422474444009,1,1
0.9265203253996565,1,1
0.9278226783416907,1,1
0.9343808752892407,1,0
0.9263297871964148,1,1
0.9264124755325519,1,1
0.9266090960858796,1,1
0.9263097058403611,1,1
0.02373321476891539,0,0
0.018059989950199317,0,0
0.9265590277617561,1,0
0.9314204541398284,1,1
0.9261098405534309,1,0
0.004682347843972287,0,0
0.08061654848837722,0,0
0.9365954046973788,1,1
0.9419428060713583,1,1
0.927602563504043,1,1
0.9281542151034727,1,1
0.9325554405294767,1,1
0.9341191199740229,1,1
0.03607476133887923,0,0
0.9282989620275212,1,1
0.8573004640708758,1,1
0.11512863456734115,0,0
0.9263890180793062,1,1
0.037682247862114805,0,0
0.10457685890384248,0,0
0.032023615465203346,0,0
0.9264840255561055,1,1
0.07532565589269485,0,0
0.002358377472364468,0,0
0.9282495155626362,1,1
0.0006479782085202485,0,0
0.9273211558610104,1,1
0.9472471971284101,1,1
0.9266136491940349,1,1
0.07735894719047708,0,0
0.9315437998320572,1,1
0.9263870102864504,1,1
0.07026080684424382,0,0
0.9488421433432681,1,1
0.11972457511540315,0,0
0.05295676180854903,0,0
0.1502512255768113,0,0
0.9265337283837358,1,1
0.9285187671581024,1,1
0.9332992285110577,1,1
0.932058799416158,1,1
0.8694009015126181,1,1
0.9284877500003149,1,1
0.039781390213953556,0,0
0.926363555273735,1,1
0.9277320792137529,1,1
0.9263920956151244,1,1
0.9436905017828973,1,1
0.01853194816801414,0,0
0.05488914187898138,0,0
0.926979634236963,1,1
0.9268810601788058,1,0
0.03261137341549419,0,0
0.927128073850647,1,0
0.9271348428871216,1,1
0.008195541739497159,0,0
0.9268577550638886,1,1
0.9321050109109004,1,1
0.08955692231801879,0,0
0.03605614339779873,0,0
0.9263449412835797,1,1
0.926374091471343,1,1
0.9280647761909749,1,1
0.002386577492158698,0,0
0.9126396640190895,1,1
0.9387145758557863,1,1
0.926896941913571,1,1
0.1748379835862131,0,0
0.0012171567670384042,0,0
0.9264074423314269,1,1
0.9480921366750396,1,1
0.9279994445717248,1,1
0.9365911643917643,1,1
0.9264049466990901,1,1
0.9264228970458768,1,1
0.06446296227165216,0,0
0.9314044578768061,1,1
0.15430733783642545,0,0
0.9301556309648121,1,1
0.9320480245922657,1,1
0.9317379628153849,1,1
0.05946179805863554,0,0
0.9413857353921214,1,1
0.9264047207151529,1,1
0.9446478577634512,1,1
0.18839688405729174,0,1
0.03361865057705248,0,0
0.018059989950199317,0,0
0.9508888935028228,1,1
0.13945677946192298,0,0
0.9285450420703578,1,1
0.11972457511540315,0,0
0.9396068801221789,1,1
0.9297626480005529,1,1
0.926802701456274,1,0
0.9410772690239133,1,1
0.1311706627749653,0,0
0.05043488585898927,0,0
0.927786850044674,1,1
0.930938804931701,1,1
0.9326452453787706,1,1
0.9425571496194788,1,1
0.05293130030302643,0,0
0.9413100449298941,1,1
0.9264184904512113,1,1
0.945792327426437,1,1
0.9268364898398327,1,1
0.9263826270726332,1,1
0.9276955227483957,1,1
0.9267743739100202,1,1
0.9268577550638886,1,1
0.9298058315452227,1,1
0.9266136491940349,1,1
0.8416864343795072,1,1
0.9386165914342635,1,1
0.15188704111144857,0,0
0.006079577571553313,0,0
0.0005788949672750087,0,0
0.9267428658709429,1,1
0.02713348589993352,0,0
0.926899037644882,1,0
0.0011881972634275784,0,0
0.927786850044674,1,1
0.0008737111343411046,0,0
0.9313266730851123,1,1
0.9330156629296353,1,1
0.9528706445921339,1,1
0.9476579385111192,1,1
0.9264212549218305,1,1
0.9268380883992818,1,1
0.9272115533660109,1,1
0.000770941342531121,0,0
0.9283479891327451,1,1
0.9276593554945542,1,1
0.9327734810134315,1,1
0.09146296174807854,0,0
0.9707937471337411,1,1
0.934261214131161,1,1
0.928365074970215,1,1
0.9263334334698061,1,1
0.9273658649629749,1,1
0.061802349646310886,0,0
0.9266136491940349,1,1
0.9262155872833668,1,1
0.9282989620275212,1,1
0.9419268387774938,1,1
0.9252054315703596,1,1
0.9297807619713552,1,1
0.9402100483692974,1,1
0.9268544857082851,1,1
0.9304128115657675,1,1
0.11828607924782537,0,0
0.9839034179747534,1,1
0.9272229268818177,1,1
0.9304128115657675,1,1
0.004183144364771385,0,0
0.9264257893470417,1,1
0.922163945514631,1,1
0.1196399324831179,0,0
0.9361543690801848,1,1
0.9286918401776367,1,1
0.9318437991049869,1,1
0.11036787363466541,0,0
0.021935024093409215,0,0
0.9264124755325519,1,1
0.9263285849709049,1,1
0.9266090960858796,1,1
0.11969706822127964,0,0
0.9263890180793062,1,1
0.2820399263571266,0,0
0.1153588756783059,0,0
0.9292872019224346,1,1
0.9264009362053334,1,1
0.9298058315452227,1,1
0.9338044183022964,1,1
0.940374830566286,1,1
0.12069303556218397,0,0
0.9255299795008747,1,1
0.013773741124545574,0,0
0.021103064416483158,0,1
0.9412134722212174,1,1
0.9285450420703578,1,1
0.9302063179909352,1,1
0.9263826270726332,1,1
0.9263492858964736,1,0
0.8863293438130546,1,1
0.9321066916957342,1,1
0.7193454163026582,1,1
0.9435739673012342,1,1
0.933650333515138,1,1
0.9263422525256593,1,1
0.9265337283837358,1,1
0.9285450420703578,1,1
0.9321176233277981,1,0
0.9284340326112621,1,1
0.0064101408291579,0,0
0.9311652702595121,1,1
0.9280923040461365,1,1
0.027604857383257513,0,0
0.7427586957960407,1,1
0.9376982479005221,1,1
0.11884301164320067,0,0
0.11958500130737967,0,0
0.9361543690801848,1,1
0.9404974892160238,1,1
0.0005033044496538901,0,0
0.9335147533637945,1,1
0.909578906654939,1,1
0.9267428658709429,1,1
0.011284171219531819,0,0
0.11964621414216949,0,0
0.9284186040912205,1,1
0.11118407369952389,0,0
0.9263612004462153,1,1
0.9263422525256593,1,1
0.12289402682072233,0,0
0.9264721755629944,1,1
0.001604880788036094,0,0
0.9281542151034727,1,1
0.9273132538456295,1,1
0.9264228970458768,1,1
0.12232252941039293,0,1
0.9333124460641691,1,1
0.10497912958044123,0,0
0.9341044697684102,1,1
0.9380613609248801,1,1
0.9272115533660109,1,1
0.9394688387977195,1,1
0.9273026172979886,1,1
0.9265590277617561,1,0
0.9296982893002845,1,1
0.0033747195078005893,0,0
0.9264047207151529,1,1
0.9264540166777284,1,1
0.9285257702035512,1,1
0.9424596106354006,1,1
0.9021939858572179,1,1
0.02335858606316892,0,0
0.9263449412835797,1,1
0.008757048178581216,0,0
0.927103974187458,1,1
0.9430535913788484,1,1
0.9274227082252758,1,1
0.06416941078442574,0,0
0.9298658534796512,1,1
0.5097488920415293,0,1
0.0370318028991111,0,0
0.9706354962115659,1,1
0.46906382727824936,0,0
0.9260989567821921,1,1
0.9267573106086457,1,1
0.8798540806061802,1,1
0.9281542151034727,1,1
0.9263306939000131,1,1
0.9635405587737523,1,1
0.9263297871964148,1,1
0.9263449412835797,1,1
0.929434834175342,1,1
0.9265590277617561,1,1
0.9281542151034727,1,1
0.9327857776822649,1,1
0.11973768031603375,0,0
0.3525829877749308,0,0
0.9311652702595121,1,1
0.9327857776822649,1,1
0.92640292137257,1,1
0.09153205462739039,0,0
0.00488257919992949,0,0
0.9264257893470417,1,1
0.9272777038809406,1,1
0.9267428658709429,1,1
0.9353295821056006,1,1
0.8664405837238763,1,0
0.0005788949672750087,0,0
0.9288853322769076,1,1
0.03883680976029126,0,0
0.9267428658709429,1,1
0.0325085631416432,0,0
0.9263462544708627,1,1
0.9300632522606632,1,1
0.11958500130737967,0,1
0.07082860970903844,0,0
0.9246465117815681,1,1
0.9263297871964148,1,1
0.9728187954176429,1,1
0.926363555273735,1,1
0.9259758929238864,1,1
0.9284877500003149,1,1
0.15678890457719663,0,0
0.9488421433432681,1,1
0.908040000034875,1,1
0.9311652702595121,1,1
0.006059890640807533,0,0
0.9281542151034727,1,1
0.004845957378912885,0,0
0.0595091816312173,0,0
0.13308977669330493,0,0
0.05316687342901578,0,0
0.9000884775599914,1,0
0.9263612004462153,1,1
0.9365907403718843,1,1
0.9266090960858796,1,1
0.927128073850647,1,1
0.9263920459966013,1,1
0.927103974187458,1,1
0.9263297871964148,1,1
0.9263334334698061,1,1
0.059055441959387514,0,0
0.9431899026704754,1,1
0.09892996244408755,0,1
0.9272229268818177,1,1
0.9263826270726332,1,1
0.9273211558610104,1,1
0.9264059498100823,1,1
0.9321849943109357,1,1
0.00875422053520219,0,0
0.9321571315841809,1,1
0.21772389762885366,0,0
0.04512863322337582,0,0
0.1196399324831179,0,0
0.9444763214575178,1,1
0.9344414975122213,1,1
0.0858227065149543,0,0
0.9293312671109386,1,1
0.9313369037296448,1,1
0.019454111020180215,0,0
0.9264540166777284,1,1
0.9263826270726332,1,1
0.9444763214575178,1,1
0.0007406940514260489,0,0
0.9327857776822649,1,1
0.08339763051657731,0,0
0.9274918927724126,1,1
0.2711356819997247,0,1
0.9263192982667372,1,1
0.9321066916957342,1,1
0.006724418119503436,0,0
0.05081600271486396,0,0
0.9309972276963536,1,1
0.9425827917777024,1,1
0.9284186040912205,1,1
0.8500834755032588,1,0
0.9325023553415032,1,1
0.9372379582120854,1,1
0.9403368619569298,1,1
0.07193916608368621,0,0
0.9369606232063419,1,1
0.9284186040912205,1,1
0.8623768869949262,1,1
0.9281542151034727,1,1
0.9397422474444009,1,1
0.07124832247819467,0,0
0.20842694867734415,0,1
0.9292872019224346,1,1
0.9249277763189317,1,1
0.9282989620275212,1,1
0.9438300502461336,1,1
0.0016237896047993146,0,0
0.9281542151034727,1,0
0.9301556309648121,1,1
0.0021128186913635856,0,0
0.11963540101490061,0,0
0.9264009362053334,1,1
0.9330156629296353,1,1
0.9264124755325519,1,0
0.9285211599953614,1,1
0.06357229139904419,0,0
0.9281542151034727,1,1
0.11791397345431008,0,0
0.928365074970215,1,1
0.9281542151034727,1,1
0.9332241776365278,1,1
0.9511157784691202,1,1
0.09707517991895821,0,0
0.9339988709260403,1,1
0.9263962911317309,1,1
0.9276361535516955,1,1
0.9292872019224346,1,1
0.9264059498100823,1,1
0.9297827539824713,1,1
0.9263870102864504,1,0
0.9352780571112548,1,1
0.9263293965619424,1,1
0.04411769189741525,0,0
0.9439764034401025,1,1
0.9404974892160238,1,1
0.11512863456734115,0,0
0.9370450306478089,1,1
0.9375458341337382,1,1
0.9264059498100823,1,1
0.0009023380751170914,0,0
0.10994922879393434,0,0
0.9361475448704059,1,1
0.9264170764431414,1,1
0.005836597277695014,0,0
0.08993908717036703,0,0
0.9269080589865005,1,1
0.9306047500798861,1,1
0.008464114935095711,0,0
0.9267743739100202,1,1
0.02056871164291158,0,0
0.8855806133033587,1,0
0.936529262976834,1,1
0.9263185019001651,1,0
0.015204640345046852,0,0
0.9313369037296448,1,1
0.9278367389412415,1,1
0.9321741060010722,1,1
0.9436566791569926,1,1
0.9321741060010722,1,1
0.942432717061984,1,1
0.14649563939762267,0,0
0.0037118863774022277,0,0
0.9273026172979886,1,1
0.9384068186383334,1,1
0.029004472277350108,0,0
0.9272115533660109,1,1
0.9306549509609461,1,1
0.9297827539824713,1,1
0.9271029375491959,1,1
0.9264074423314269,1,1
0.9381007700923841,1,1
0.9284763818990237,1,1
0.927103974187458,1,1
0.9425620217649012,1,1
0.9288390383272289,1,1
0.926899037644882,1,1
0.9379291007048871,1,0
0.9263334334698061,1,1
0.9066516145415445,1,1
0.00488257919992949,0,0
0.9338423510571465,1,1
0.9263962911317309,1,1
0.12359362455594805,0,0
0.9324168163521152,1,1
0.9284186040912205,1,1
0.9311652702595121,1,1
0.9273211558610104,1,1
0.9321414441981571,1,1
0.9261612027817997,1,1
0.11087010736689454,0,1
0.02343395261967984,0,0
0.013158096189302262,0,0
0.11959910108110662,0,0
0.9480921366750396,1,1
0.9268364898398327,1,1
0.9267573106086457,1,1
0.9278367389412415,1,1
0.10497912958044123,0,0
0.9324497054303855,1,0
0.9465338092785371,1,1
0.9263192982667372,1,1
0.0387726675610084,0,0
0.15366713101277632,0,0
0.8826878617190997,1,0
0.0370318028991111,0,0
0.9276361535516955,1,1
0.9318437991049869,1,1
0.931372166846993,1,1
0.9273211558610104,1,1
0.929771128470808,1,1
0.05235093718134161,0,0
0.9279475570012725,1,1
0.9263297871964148,1,1
0.12069303556218397,0,0
0.2274472506858791,0,0
0.9272777038809406,1,1
0.0012182351355738373,0,0
0.9300715360027241,1,1
0.05324875049555232,0,0
0.9264061237046474,1,1
0.9294103189124111,1,1
0.9538831530155242,1,1
0.9278367389412415,1,1
0.942390175892036,1,1
0.9414528659133001,1,1
0.27559188717135674,0,1
0.9375878056262856,1,1
0.9387119883106847,1,1
0.9304128115657675,1,1
0.9418538543956798,1,1
0.9277431323832006,1,1
0.9321368304770515,1,1
0.9317707239613843,1,1
0.9298658534796512,1,1
0.9344961149722294,1,1
0.9263492858964736,1,1
0.029985350552232642,0,0
0.926400191811359,1,1
0.9314630395362106,1,1
0.9365954046973788,1,1
0.9263870102864504,1,0
0.08955692231801879,0,0
0.10723549405641455,0,0
0.9268364898398327,1,1
0.9326452453787706,1,0
0.9450082464753194,1,1
0.9388036655135448,1,1
0.9264047207151529,1,1
0.9264170764431414,1,1
0.9272851401741915,1,0
0.925004136210996,1,1
0.9295117430610137,1,1
0.938532832575152,1,1
0.9324497054303855,1,1
0.9387265326198421,1,1
0.9331128366411368,1,1
0.15406073890916758,0,0
0.9284763818990237,1,1
0.9270961998669249,1,1
0.9298401034714109,1,1
0.9332122317342839,1,1
0.0026079950963814125,0,0
0.11955233280099165,0,0
0.9265590277617561,1,1
0.9277546765563803,1,1
0.9404974892160238,1,1
0.9264652163633366,1,1
0.13056619105481823,0,0
0.9397422474444009,1,1
0.9336400180716024,1,1
0.9547362328843613,1,1
0.0947293570007426,0,0
0.9285450420703578,1,1
0.9268577550638886,1,1
0.038326886163224036,0,0
0.9264088634999429,1,1
0.003464800725752101,0,0
0.14750700754707882,0,0
0.10914449870913638,0,0
0.8992636033115378,1,1
0.9264228970458768,1,1
0.9292084305259908,1,1
0.0017547742015684574,0,0
0.9263492858964736,1,1
0.9453504198544317,1,1
0.11967487888751505,0,0
0.9264009362053334,1,1
0.9500306280747387,1,1
0.01848305834597673,0,0
0.029985350552232642,0,0
0.9263449412835797,1,1
0.9264257893470417,1,1
0.11276893151140169,0,0
0.9332992285110577,1,1
0.9363305539476107,1,1
0.04041604488759346,0,0
0.9406277537291268,1,1
0.12232252941039293,0,0
0.9420986076310335,1,1
0.9264314525085919,1,1
0.936321781115049,1,1
0.9284877500003149,1,1
0.0739973558576451,0,0
0.9292872019224346,1,1
0.021294515544304844,0,0
0.11967487888751505,0,0
0.9258472606875321,1,1
0.9387119883106847,1,1
0.029909247692789704,0,0
0.9730127445657989,1,1
0.9325605829433351,1,1
0.9220505641344366,1,1
0.9251495437360898,1,1
0.9292084305259908,1,1
0.927786850044674,1,1
0.01543408875002425,0,0
0.012055626932874599,0,0
0.9263870102864504,1,1
0.9281542151034727,1,1
0.9156641345340831,1,1
0.9327161581838094,1,1
0.9274918927724126,1,1
0.9267428658709429,1,1
0.929434834175342,1,1
0.9373861511559629,1,1
0.09369776826172953,0,0
0.9330145300041827,1,1
0.9282294720188671,1,1
0.929434834175342,1,1
0.0008468669967926111,0,0
0.005918129654296014,0,0
0.9321066916957342,1,1
0.005048433192630282,0,0
0.1196399324831179,0,0
0.9264047207151529,1,1
0.9272259113857303,1,0
0.9280614064422923,1,1
0.9284763818990237,1,1
0.9405414454985129,1,1
0.13667508326186592,0,0
0.06115191610218026,0,0
0.11837283993366288,0,0
0.11691017183434232,0,1
0.9282989620275212,1,1
0.8441963892698404,1,0
0.9469212019972176,1,1
0.014117584941877398,0,0
0.12252336394975824,0,0
0.02347823251842649,0,0
0.9274918927724126,1,1
0.9320480245922657,1,1
0.929434834175342,1,1
0.07193916608368621,0,0
0.9264212549218305,1,1
0.00041529156548505676,0,0
0.9264228970458768,1,1
0.9432020432581948,1,1
0.9260989567821921,1,1
0.0845334300336021,0,0
0.9273658649629749,1,1
0.9325023553415032,1,1
0.927128073850647,1,1
0.9264212549218305,1,0
0.9397422474444009,1,1
0.9411884473953814,1,1
0.9489721087102623,1,1
0.9469612208412919,1,1
0.9436570564953007,1,1
0.903117965079569,1,1
0.9272229268818177,1,1
0.8450146056422305,1,0
0.0007814389704334917,0,0
0.9288463871580189,1,1
0.9281542151034727,1,1
0.14274580176062834,0,0
0.9265590277617561,1,1
0.9276957038710681,1,1
0.9347775175314619,1,1
0.92640292137257,1,1
0.9411004448180585,1,1
0.9322638082219699,1,1
0.06400393501348309,0,0
0.00619830476588263,0,0
0.9303760403412604,1,1
0.9461658902776424,1,1
0.927128073850647,1,1
0.92636518265614,1,1
0.9274918927724126,1,1
0.9263285849709049,1,1
0.9381596486687104,1,1
0.9387119883106847,1,1
0.927128073850647,1,1
0.038326886163224036,0,0
0.0977550353947271,0,0
0.9489731981824909,1,1
0.927128073850647,1,1
0.09600871646524316,0,0
0.11972457511540315,0,0
0.9283479891327451,1,1
0.9724456580723169,1,1
0.9325023553415032,1,1
0.9292155241449293,1,1
0.06080088481732251,0,0
0.9326452453787706,1,1
0.942402906263553,1,1
0.07058898291350582,0,0
0.9278367389412415,1,1
0.9295117430610137,1,1
0.9371742344964011,1,1
0.9595291912341746,1,1
0.926899037644882,1,1
0.9264009362053334,1,1
0.9546671450671211,1,1
0.9320480245922657,1,1
0.9311652702595121,1,1
0.8701607842781248,1,1
0.9396068801221789,1,1
0.15348818783021387,0,0
0.3477290895166547,0,0
0.11967487888751505,0,0
0.10549003505049748,0,0
0.9320147963255433,1,1
0.927128073850647,1,0
0.0004513107300059493,0,0
0.9391829167236269,1,1
0.9263890180793062,1,1
0.9300877265787189,1,1
0.9264212549218305,1,1
0.940463500645837,1,1
0.9253534430454932,1,1
0.9263334334698061,1,1
0.9273615699956287,1,1
0.9264074423314269,1,1
0.08152386049700457,0,0
0.9413857353921214,1,1
0.927128073850647,1,1
0.9273026172979886,1,1
0.931181630829415,1,1
